ID,item_cnt_month
1671,0.1191837
1672,0.16333598
1673,0.07361065
1674,0.4651154
1675,0.19646466
1676,0.2076269
1677,0.18270856
1678,0.14526643
1679,0.03008673
1680,0.13422664
1681,0.12947606
1682,0.03414983
1683,0.2680116
1684,0.011329384
1685,0.032608233
1686,0.2076269
1687,0.17976014
1688,0.16566135
1689,0.108956315
1690,0.013423789
1691,0.0029566505
1692,0.075587876
1693,0.11744292
1694,0.14355926
1695,0.2885785
1696,0.036975194
1697,0.2233192
1698,0.15012342
1699,0.03275926
1700,0.20591764
1701,0.1721398
1702,0.60820526
1703,0.27826273
1704,0.15940797
1705,0.1283692
1706,0.02202071
1707,0.22401229
1708,1.1056695
1709,0.09940657
1710,0.0110628065
1711,0.36152214
1712,0.0697647
1713,0.40949968
1714,0.099234715
1715,0.22908497
1716,0.09560769
1717,0.0
1718,0.0
1719,0.040878896
1720,0.016531602
1721,0.25754616
1722,0.040878896
1723,0.0
1724,0.014927742
1725,0.022362128
1726,0.19315596
1727,0.053389017
1728,0.053389017
1729,0.0029566505
1730,0.0029566505
1731,0.053389017
1732,0.0017669896
1733,0.0089373235
1734,0.009434047
1735,0.29866302
1736,0.6303962
1737,0.10827685
1738,0.46619764
1739,0.0017669896
1740,0.022362128
1741,0.2603423
1742,0.025664616
1743,0.07848138
1744,0.1343655
1745,0.28506315
1746,0.38796398
1747,0.1759836
1748,0.18637723
1749,0.13242447
1750,0.26441318
1751,0.15036882
1752,0.32182792
1753,0.21759048
1754,1.1014682
1755,0.15036882
1756,0.15036882
1757,0.26192227
1758,0.067888394
1759,0.4952047
1760,0.10201804
1761,0.020554096
1762,0.14108105
1763,0.05727858
1764,0.045428805
1765,0.08920104
1766,0.020554096
1767,0.18307367
1768,0.34243524
1769,0.020554096
1770,0.4651154
1771,0.09423557
1772,0.12761268
1773,0.037072297
1774,0.14080895
1775,0.091654435
1776,0.0089373235
1777,0.032608233
1778,0.1129032
1779,0.09996109
1780,0.26215264
1781,0.032608233
1782,0.21110998
1783,0.36152214
1784,0.054247282
1785,0.13872916
1786,0.13804698
1787,0.2400462
1788,0.06091249
1789,0.33273143
1790,0.530361
1791,0.38015872
1792,0.028090006
1793,0.17145367
1794,0.14418952
1795,0.20231956
1796,0.057208076
1797,0.14231654
1798,0.4916427
1799,0.30258632
1800,0.29197118
1801,0.32811198
1802,0.024028363
1803,0.025006188
1804,0.37365034
1805,0.38682613
1806,0.09354379
1807,0.005756731
1808,0.04047008
1809,0.035686012
1810,0.028290281
1811,0.4651154
1812,0.052343104
1813,0.49285984
1814,0.10679692
1815,0.006846213
1816,0.4651154
1817,0.08248296
1818,0.05503043
1819,0.10474974
1820,0.04474737
1821,0.08254712
1822,0.032608233
1823,0.05455224
1824,0.20309031
1825,0.03729764
1826,0.025117842
1827,0.039209146
1828,0.15699086
1829,0.33717927
1830,0.10889932
1831,0.02937279
1832,0.035686012
1833,0.19610776
1834,0.085725434
1835,0.0715776
1836,0.036182873
1837,0.20589648
1838,0.0272008
1839,0.4651154
1840,0.10469173
1841,0.099622056
1842,0.27393964
1843,0.15619826
1844,0.05727858
1845,0.12592305
1846,0.03084734
1847,0.01683859
1848,0.026178498
1849,0.5113789
1850,0.07503314
1851,0.006846213
1852,0.037993077
1853,0.15036882
1854,0.006846213
1855,0.022362128
1856,0.12441191
1857,0.2406857
1858,0.08594995
1859,0.011298306
1860,0.21120939
1861,0.12977844
1862,0.03199796
1863,0.024330905
1864,0.024330905
1865,0.006846213
1866,0.11372066
1867,0.006846213
1868,0.1316542
1869,0.07919041
1870,0.4109267
1871,0.70507526
1872,0.079143025
1873,0.2786782
1874,0.12763461
1875,0.09707294
1876,0.22982925
1877,0.09899391
1878,0.11242276
1879,0.43585274
1880,0.3110086
1881,0.114892535
1882,0.17233808
1883,0.25133505
1884,0.41905046
1885,0.33663318
1886,0.014513271
1887,0.006846213
1888,0.07804473
1889,0.014513271
1890,0.006846213
1891,0.16844666
1892,0.036182873
1893,0.026395246
1894,0.045975607
1895,0.10849083
1896,0.006846213
1897,0.006846213
1898,0.1306837
1899,0.005756731
1900,0.27935034
1901,0.23373844
1902,0.032608233
1903,0.048111495
1904,0.02413266
1905,0.047600906
1906,0.06957752
1907,0.17077637
1908,0.03504944
1909,0.15169908
1910,0.12099744
1911,0.18042009
1912,1.0458784
1913,0.006846213
1914,0.006846213
1915,0.005756731
1916,3.5162187
1917,0.03504944
1918,0.6136234
1919,0.045318443
1920,0.06770635
1921,0.04793178
1922,0.19432701
1923,0.07580745
1924,0.10721554
1925,0.005756731
1926,0.032608233
1927,0.005756731
1928,0.13554041
1929,0.05727858
1930,0.3613505
1931,0.117942035
1932,0.09529395
1933,0.044234645
1934,0.03504944
1935,0.11282709
1936,0.042823758
1937,0.14612041
1938,0.13087472
1939,0.006846213
1940,0.04886936
1941,0.23962003
1942,0.11454941
1943,0.15530957
1944,0.048012
1945,0.09231531
1946,0.2662219
1947,0.109849446
1948,0.13757643
1949,0.22712976
1950,0.22623213
1951,0.10144851
1952,0.1679698
1953,0.28207335
1954,0.10712489
1955,0.06222287
1956,0.2725624
1957,0.19389406
1958,0.2840291
1959,0.1665693
1960,0.1665693
1961,0.20494089
1962,0.12272432
1963,0.14137687
1964,0.9908898
1965,0.50143653
1966,0.034870796
1967,0.03988635
1968,0.11728487
1969,0.26318568
1970,0.005756731
1971,0.050773233
1972,0.032608233
1973,0.16302243
1974,0.0089373235
1975,0.1665693
1976,0.034870796
1977,0.1665693
1978,0.035280325
1979,0.17550935
1980,0.09937201
1981,0.13503905
1982,0.4651154
1983,0.02345161
1984,0.06304253
1985,0.04128145
1986,0.13242388
1987,0.23416777
1988,0.2215221
1989,0.012646349
1990,0.44455457
1991,0.25154012
1992,0.0913774
1993,0.047565106
1994,0.0089373235
1995,0.49535942
1996,0.020313406
1997,0.4651154
1998,0.07696642
1999,0.049463216
2000,0.065264516
2001,0.12909299
2002,0.14086936
2003,0.12124532
2004,0.170766
2005,0.0909313
2006,0.07070712
2007,0.13641438
2008,0.0879939
2009,0.12703167
2010,0.19575818
2011,0.089648984
2012,0.18688308
2013,0.10904159
2014,0.31931105
2015,0.15387669
2016,0.42803827
2017,0.11759914
2018,0.1629391
2019,0.16802527
2020,0.028584752
2021,0.4651154
2022,0.06263391
2023,0.12073619
2024,0.20919485
2025,0.09221505
2026,0.34659982
2027,0.2636536
2028,0.63567924
2029,0.04443382
2030,0.005756731
2031,0.006846213
2032,0.05371816
2033,0.0057816044
2034,0.10810867
2035,0.0029566505
2036,0.0029566505
2037,0.055824675
2038,0.14811519
2039,0.033456232
2040,0.049463216
2041,0.10721554
2042,0.006871086
2043,0.02131336
2044,0.0029566505
2045,0.0029566505
2046,0.0029566505
2047,0.0029566505
2048,0.0074087437
2049,0.0029566505
2050,0.0029566505
2051,0.0029566505
2052,0.0074087437
2053,0.0074087437
2054,0.0018671689
2055,0.0074087437
2056,0.0074087437
2057,0.02131336
2058,0.0074087437
2059,0.18004973
2060,0.014946713
2061,0.06222287
2062,0.037129648
2063,0.024330905
2064,0.006846213
2065,0.28672022
2066,0.1688499
2067,0.24407786
2068,0.21074224
2069,0.0018671689
2070,0.0029566505
2071,0.04569618
2072,0.019490503
2073,0.10230241
2074,0.04841261
2075,0.24498565
2076,0.1107493
2077,0.021601517
2078,0.021601517
2079,0.04163308
2080,0.034870796
2081,0.1665693
2082,0.08043423
2083,0.08043423
2084,0.16251253
2085,0.082462616
2086,0.07135195
2087,0.04199262
2088,0.0029566505
2089,0.0029566505
2090,0.0029566505
2091,0.023043178
2092,0.18064994
2093,0.0817562
2094,0.061660856
2095,0.13414831
2096,0.19657664
2097,0.23208292
2098,0.07034382
2099,0.07848138
2100,0.033697717
2101,0.075485446
2102,0.3309648
2103,0.05727858
2104,0.005756731
2105,0.36152214
2106,0.11747301
2107,0.36368334
2108,0.049463216
2109,0.25837183
2110,1.1056695
2111,0.005756731
2112,0.110234074
2113,0.2058553
2114,0.0025852537
2115,0.058502227
2116,0.033456232
2117,0.006846213
2118,0.0766157
2119,0.049463216
2120,0.023043178
2121,0.13071059
2122,0.19852798
2123,0.19643682
2124,0.29002345
2125,0.09271226
2126,0.13223979
2127,0.1765154
2128,0.051979095
2129,0.19724688
2130,0.006846213
2131,0.02677013
2132,0.055671345
2133,0.18098177
2134,0.005756731
2135,0.006846213
2136,0.07655291
2137,0.24645913
2138,0.13921219
2139,0.005756731
2140,0.1283692
2141,0.022362128
2142,0.034867585
2143,0.025305765
2144,0.46216092
2145,0.042328928
2146,0.38017637
2147,0.04443382
2148,0.11744292
2149,0.005756731
2150,0.039790813
2151,0.012646349
2152,0.034583133
2153,0.08439436
2154,0.025006188
2155,0.020554096
2156,0.0898472
2157,0.005756731
2158,0.005756731
2159,0.23973967
2160,0.028290281
2161,0.0553699
2162,0.281668
2163,0.16458991
2164,0.035686012
2165,0.06290905
2166,0.0272008
2167,0.2326684
2168,0.17427957
2169,0.22740316
2170,0.03123392
2171,0.05492962
2172,0.09118964
2173,0.019464614
2174,0.05954795
2175,0.1266063
2176,0.26580593
2177,0.273955
2178,0.006846213
2179,0.11231448
2180,0.9294903
2181,0.13788198
2182,0.15036882
2183,0.13788198
2184,0.2061907
2185,0.12640476
2186,0.006846213
2187,0.36152214
2188,0.011298306
2189,0.06556939
2190,0.04272602
2191,0.1654692
2192,0.043804165
2193,0.0881067
2194,0.048111495
2195,0.24236166
2196,0.10035903
2197,0.058797467
2198,0.23445137
2199,0.108956315
2200,0.21019332
2201,0.023043178
2202,0.58213204
2203,0.56619173
2204,0.1845237
2205,0.04732733
2206,0.7296782
2207,0.22700995
2208,0.1691913
2209,0.07496237
2210,0.7296782
2211,0.058502227
2212,0.07047173
2213,0.15927552
2214,0.053833716
2215,0.054210246
2216,0.046099093
2217,0.098274976
2218,0.061988328
2219,0.16129106
2220,0.13275112
2221,0.10322676
2222,0.037993077
2223,0.005756731
2224,0.18393424
2225,0.006846213
2226,0.032608233
2227,0.16097862
2228,0.10841959
2229,0.03504944
2230,0.1390034
2231,0.1252385
2232,0.10175877
2233,0.032608233
2234,0.18196571
2235,0.012646349
2236,0.020313406
2237,0.033958666
2238,0.022362128
2239,0.4651154
2240,0.021097792
2241,0.03008673
2242,0.08043423
2243,0.10378229
2244,0.19881955
2245,0.02345161
2246,0.032608233
2247,0.0033957486
2248,0.029697735
2249,0.022362128
2250,0.022690998
2251,0.03008673
2252,0.022690998
2253,0.5645939
2254,0.14137687
2255,0.021601517
2256,0.0480232
2257,0.09659817
2258,0.0115568675
2259,0.034583133
2260,0.043154165
2261,0.025664616
2262,0.03414983
2263,0.112856306
2264,0.02345161
2265,0.022690998
2266,0.09045173
2267,0.024028363
2268,0.12142281
2269,0.32792807
2270,0.08447194
2271,0.16103306
2272,0.1829989
2273,0.025117842
2274,0.062087134
2275,0.3340774
2276,0.15259407
2277,0.060712077
2278,0.032513574
2279,0.0892562
2280,0.05561487
2281,0.11133399
2282,0.10910379
2283,0.15316908
2284,0.03367004
2285,0.034759525
2286,0.23359025
2287,0.1859621
2288,0.006846213
2289,0.36152214
2290,0.13953337
2291,0.080217
2292,0.05911887
2293,0.05656662
2294,0.38385755
2295,0.2976716
2296,0.04239369
2297,0.04812083
2298,0.08992684
2299,0.13248545
2300,0.03504944
2301,0.0029566505
2302,0.4651154
2303,0.26302403
2304,0.032608233
2305,0.11801336
2306,0.08024832
2307,0.031361938
2308,0.09788129
2309,0.09916138
2310,0.0029566505
2311,0.02413266
2312,0.022362128
2313,0.08531014
2314,0.1652617
2315,0.07977992
2316,0.032608233
2317,0.109849446
2318,0.18126746
2319,0.26069933
2320,0.08369645
2321,0.11739118
2322,0.2595259
2323,0.0029566505
2324,0.19437955
2325,0.19437955
2326,0.17246403
2327,0.049463216
2328,0.099707745
2329,0.18173073
2330,0.18765683
2331,0.14001447
2332,0.17431626
2333,0.015310066
2334,0.09403496
2335,0.05727858
2336,0.033959955
2337,0.005756731
2338,0.07184292
2339,0.10472067
2340,0.1266762
2341,0.08451463
2342,0.16498557
2343,0.005756731
2344,0.087267436
2345,0.006846213
2346,0.0018671689
2347,0.16673568
2348,0.05727858
2349,0.036641356
2350,0.0029566505
2351,0.032608233
2352,0.16780822
2353,0.2058114
2354,0.047939084
2355,0.016507825
2356,0.0029566505
2357,0.0029566505
2358,0.05467743
2359,0.03414983
2360,0.0018671689
2361,0.039273333
2362,0.006846213
2363,0.04707187
2364,0.0074087437
2365,0.19268663
2366,0.076003805
2367,0.07360927
2368,0.07328501
2369,0.07796198
2370,0.17997846
2371,0.036641356
2372,0.14873134
2373,0.032608233
2374,0.27058244
2375,0.08451463
2376,0.12991321
2377,0.020554096
2378,0.020554096
2379,0.1263271
2380,0.020554096
2381,0.020554096
2382,0.019464614
2383,0.060250632
2384,0.10362495
2385,0.115200706
2386,0.051253624
2387,0.38850307
2388,0.03504944
2389,0.0029566505
2390,0.0029566505
2391,0.0029566505
2392,0.0029566505
2393,0.032608233
2394,0.4465535
2395,0.0029566505
2396,0.0029566505
2397,0.17015669
2398,0.19229992
2399,0.045428805
2400,0.46212727
2401,0.08072492
2402,0.07959673
2403,0.09714121
2404,0.0029566505
2405,0.13962016
2406,0.006846213
2407,0.037993077
2408,0.005756731
2409,0.14352566
2410,0.005756731
2411,0.0029566505
2412,0.084999986
2413,0.07657221
2414,0.07897921
2415,0.18374883
2416,0.0029566505
2417,0.12384087
2418,0.0029566505
2419,0.20469949
2420,0.03504944
2421,0.36152214
2422,0.04702201
2423,0.032608233
2424,0.035551872
2425,0.04702201
2426,0.056356266
2427,0.06914713
2428,0.13386786
2429,0.2037509
2430,0.24663338
2431,0.069798395
2432,0.032608233
2433,0.0018671689
2434,0.09225686
2435,0.18352833
2436,0.054247282
2437,0.006846213
2438,0.28111845
2439,0.073606364
2440,0.032608233
2441,0.037993077
2442,0.03686318
2443,0.13717334
2444,0.032608233
2445,0.025664616
2446,0.07403695
2447,0.15690772
2448,0.006846213
2449,0.0029566505
2450,0.035551872
2451,0.0029566505
2452,0.11653766
2453,0.08146944
2454,0.0025852537
2455,0.006846213
2456,0.36152214
2457,0.08069422
2458,0.006846213
2459,0.006846213
2460,0.02413266
2461,0.0029566505
2462,0.006871086
2463,0.006871086
2464,0.11653766
2465,0.11744292
2466,0.123557486
2467,0.06914713
2468,0.037993077
2469,0.14290798
2470,0.08833657
2471,0.13665913
2472,0.006846213
2473,0.113598526
2474,0.35825604
2475,0.19488229
2476,0.13412176
2477,0.006846213
2478,0.006846213
2479,0.27781364
2480,0.32858554
2481,0.36250162
2482,0.006846213
2483,0.09643729
2484,0.005756731
2485,0.06222287
2486,0.03504944
2487,0.1224324
2488,0.023043178
2489,0.03504944
2490,0.054247282
2491,0.05741788
2492,0.005756731
2493,0.03504944
2494,0.037993077
2495,0.10721554
2496,0.006846213
2497,0.03504944
2498,0.04368065
2499,0.0074087437
2500,0.01092691
2501,0.04368065
2502,0.005756731
2503,0.17288105
2504,0.061009567
2505,0.11646117
2506,0.23515917
2507,0.03504944
2508,0.023043178
2509,0.005756731
2510,0.17980841
2511,0.03504944
2512,0.006846213
2513,0.006846213
2514,0.2740819
2515,0.006846213
2516,0.05727858
2517,0.05727858
2518,0.07496237
2519,0.03504944
2520,0.006846213
2521,0.006846213
2522,0.006846213
2523,0.055848695
2524,0.051979095
2525,0.063581534
2526,0.24951412
2527,0.41797152
2528,0.049463216
2529,0.006846213
2530,0.24748363
2531,0.17786261
2532,0.04732733
2533,0.50677836
2534,0.0029566505
2535,0.005756731
2536,0.2686857
2537,0.08762
2538,0.0074087437
2539,0.15537028
2540,0.20108043
2541,0.009800804
2542,0.006846213
2543,0.013690366
2544,0.006846213
2545,0.005756731
2546,0.011298306
2547,0.022362128
2548,0.005756731
2549,0.005756731
2550,0.033456232
2551,0.006846213
2552,0.006846213
2553,0.16460888
2554,0.12359949
2555,0.05359267
2556,0.49465215
2557,0.03504944
2558,0.037993077
2559,0.30804694
2560,0.14987753
2561,0.037993077
2562,0.07135508
2563,0.006846213
2564,0.05727858
2565,0.05727858
2566,0.024330905
2567,0.031175058
2568,0.006846213
2569,0.089648984
2570,0.06222287
2571,0.13781352
2572,0.02413266
2573,0.15952054
2574,0.12733126
2575,0.077828914
2576,0.046690892
2577,0.08189583
2578,0.006846213
2579,0.05727858
2580,0.66775733
2581,0.0
2582,0.040878896
2583,0.032608233
2584,0.026754098
2585,0.09764527
2586,0.0
2587,0.06957752
2588,0.06723796
2589,0.4651154
2590,0.0029566505
2591,0.04569618
2592,0.006846213
2593,0.11089022
2594,0.08172726
2595,0.03732301
2596,0.03336882
2597,0.06995455
2598,0.03504944
2599,0.15654418
2600,0.032608233
2601,0.0089373235
2602,0.032608233
2603,0.054247282
2604,0.35657388
2605,0.12971118
2606,0.06275034
2607,0.38800362
2608,0.048111495
2609,0.011298306
2610,0.037912443
2611,0.049463216
2612,0.05840853
2613,0.020554096
2614,0.033697717
2615,0.02975786
2616,0.6136234
2617,0.08762
2618,0.05727858
2619,0.116785705
2620,0.36715868
2621,0.8253614
2622,0.05423976
2623,0.13232116
2624,0.11761248
2625,0.04732733
2626,0.0029566505
2627,0.08189583
2628,0.12602492
2629,0.016507825
2630,0.0029566505
2631,0.03504944
2632,0.0029566505
2633,0.0029566505
2634,0.010623708
2635,0.010252312
2636,0.009429407
2637,0.0029566505
2638,0.033959955
2639,0.0029566505
2640,0.032608233
2641,0.4651154
2642,0.017645983
2643,0.040702064
2644,0.4651154
2645,0.032608233
2646,0.00448523
2647,0.008565927
2648,0.0074087437
2649,0.032608233
2650,0.032608233
2651,0.032608233
2652,0.032608233
2653,0.12921122
2654,0.03101503
2655,0.12041003
2656,0.0018671689
2657,0.14618373
2658,0.033697717
2659,0.32397485
2660,0.020313406
2661,0.07712153
2662,0.032608233
2663,0.0074087437
2664,0.02345161
2665,0.4651154
2666,0.4651154
2667,0.032608233
2668,0.13176201
2669,0.0029566505
2670,0.032608233
2671,0.032608233
2672,0.22415079
2673,0.032058306
2674,0.032608233
2675,0.4651154
2676,0.20718132
2677,0.14355737
2678,0.4651154
2679,0.017098442
2680,0.03013104
2681,0.03013104
2682,0.19321315
2683,0.17109871
2684,0.082940616
2685,0.04474737
2686,0.09007735
2687,0.032608233
2688,0.032608233
2689,0.032608233
2690,0.06275034
2691,0.032608233
2692,0.07361065
2693,0.032608233
2694,0.06447991
2695,0.16077603
2696,0.13669194
2697,0.063581534
2698,0.005756731
2699,0.3710436
2700,0.4651154
2701,0.0029566505
2702,0.0029566505
2703,0.032608233
2704,0.033697717
2705,0.16343199
2706,0.09159338
2707,0.5871341
2708,0.06222287
2709,0.28494328
2710,0.2118483
2711,0.035280325
2712,0.116485745
2713,0.0994533
2714,0.032608233
2715,0.1191837
2716,0.078236796
2717,0.032608233
2718,0.070667006
2719,0.032608233
2720,0.054247282
2721,0.23057827
2722,0.21542569
2723,0.04116277
2724,0.08320829
2725,0.3493017
2726,0.22740316
2727,0.03013104
2728,0.0715776
2729,0.03013104
2730,0.0553699
2731,0.073029086
2732,0.012646349
2733,0.020313406
2734,0.023043178
2735,0.026754098
2736,0.012646349
2737,0.006846213
2738,0.0115568675
2739,0.012646349
2740,0.012646349
2741,0.012646349
2742,0.017098442
2743,0.07661929
2744,0.034583133
2745,0.048846655
2746,0.4651154
2747,0.050967336
2748,0.1665693
2749,0.025634635
2750,0.08043423
2751,0.021601517
2752,0.04163308
2753,0.1665693
2754,0.022690998
2755,0.08976849
2756,0.034870796
2757,0.09219426
2758,0.15785772
2759,0.022690998
2760,0.035551872
2761,0.08226755
2762,0.054291673
2763,0.048846655
2764,0.050683733
2765,0.032608233
2766,0.115018934
2767,0.036975194
2768,0.032608233
2769,0.032608233
2770,0.012646349
2771,0.0115568675
2772,0.033959955
2773,0.4651154
2774,0.0074087437
2775,0.1265232
2776,0.08072492
2777,0.15448426
2778,0.07201873
2779,0.032608233
2780,0.0134683745
2781,0.04595691
2782,0.068986334
2783,0.5869641
2784,0.11639482
2785,0.10786683
2786,0.0115568675
2787,0.076339535
2788,0.05503043
2789,0.032608233
2790,0.12016229
2791,0.0115568675
2792,0.06926609
2793,0.032608233
2794,0.032608233
2795,0.02413266
2796,0.029254135
2797,0.032608233
2798,0.049463216
2799,0.16391996
2800,0.005756731
2801,0.11665497
2802,0.033697717
2803,0.08464221
2804,0.044205047
2805,0.05936118
2806,0.044205047
2807,0.2319324
2808,0.022690998
2809,0.021601517
2810,0.1665693
2811,0.1665693
2812,0.03008673
2813,0.14875984
2814,0.08043423
2815,0.123654865
2816,0.039303094
2817,0.022690998
2818,0.1665693
2819,0.021601517
2820,0.03202525
2821,0.0989132
2822,0.021601517
2823,0.021601517
2824,0.021601517
2825,0.1665693
2826,0.025634635
2827,0.1665693
2828,1.0637164
2829,0.09707294
2830,0.07613915
2831,0.006846213
2832,0.005756731
2833,0.11098005
2834,0.005756731
2835,0.2033323
2836,0.005756731
2837,0.005756731
2838,0.039304383
2839,0.21395437
2840,0.07282541
2841,0.03236675
2842,0.046624288
2843,0.19150136
2844,0.1315902
2845,0.013690366
2846,0.06667306
2847,0.06481789
2848,0.070936605
2849,0.15919656
2850,0.006846213
2851,0.21179207
2852,0.06969577
2853,0.022362128
2854,0.022362128
2855,0.09299004
2856,0.20706953
2857,0.26271594
2858,0.051012825
2859,0.4704191
2860,0.13722749
2861,0.066259004
2862,0.026754098
2863,0.005756731
2864,0.03980682
2865,0.020554096
2866,0.3355486
2867,0.057199128
2868,0.14080895
2869,0.03504944
2870,0.038404774
2871,0.09123008
2872,0.08231813
2873,0.17283575
2874,0.19435337
2875,0.059466466
2876,0.06036152
2877,0.41695452
2878,0.6137138
